Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
2.09223076656664,5.42033209314706,-2.7,4.7,4.7,-2.7,-3.7,-4.03333333333333,0.35,-3.42323232323232,-4.99592554248867,-0.056368421052633,-1.04936188702315
2.08318578710563,5.50726792520575,-2.7,4.8,4.8,-2.7,-3.75,-4.1,0.18695652173913,-3.55959595959596,-4.99592554248867,-0.056368421052633,-1.05840686648416
2.07442262291899,5.59464029227975,-2.7,4.9,4.9,-2.7,-3.8,-4.16666666666667,0.0195652173913035,-3.6979797979798,-4.99592554248867,-0.056368421052633,-1.0671700306708
2.0659295902633,5.68242905807015,-2.7,5,5,-2.7,-3.85,-4.23333333333333,-0.152173913043478,-3.83838383838384,-4.99592554248867,-0.056368421052633,-1.07566306332649
-2.05031561878749,5.63560112144215,-2.6,-5,-5,-2.6,1.2,2.46666666666667,-4.47826086956522,0.252525252525252,-4.99544927836078,-0.225142857142858,1.0912770348023
-2.05863276545454,5.54707129934347,-2.6,-4.9,-4.9,-2.6,1.15,2.4,-4.2195652173913,0.312121212121212,-4.99544927836078,-0.225142857142858,1.08295988813525
-2.06721908019978,5.45893762558247,-2.6,-4.8,-4.8,-2.6,1.1,2.33333333333333,-3.96521739130435,0.369696969696969,-4.99544927836078,-0.225142857142858,1.07437357339001
-2.07608651489429,5.37121960079831,-2.6,-4.7,-4.7,-2.6,1.05,2.26666666666667,-3.71521739130435,0.425252525252525,-4.99544927836078,-0.225142857142858,1.0655061386955
-2.08524763985392,5.28393792544916,-2.6,-4.6,-4.6,-2.6,1,2.2,-3.46956521739131,0.478787878787878,-4.99544927836078,-0.225142857142858,1.05634501373587
-2.0947156744801,5.19711458407451,-2.6,-4.5,-4.5,-2.6,0.95,2.13333333333333,-3.22826086956522,0.530303030303031,-4.99544927836078,-0.225142857142858,1.0468769791097
-2.10450451843416,5.11077293567226,-2.6,-4.4,-4.4,-2.6,0.9,2.06666666666667,-2.99130434782609,0.57979797979798,-4.99544927836078,-0.225142857142858,1.03708813515564
-2.11462878309702,5.02493781056044,-2.6,-4.3,-4.3,-2.6,0.85,2,-2.75869565217391,0.627272727272728,-4.99544927836078,-0.225142857142858,1.02696387049277
-2.12510382299645,4.93963561409139,-2.6,-4.2,-4.2,-2.6,0.8,1.93333333333333,-2.5304347826087,0.672727272727272,-4.99544927836078,-0.225142857142858,1.01648883059335
-2.13594576680166,4.85489443757534,-2.6,-4.1,-4.1,-2.6,0.75,1.86666666666667,-2.30652173913044,0.716161616161616,-4.99544927836078,-0.225142857142858,1.00564688678814
-2.14717154738608,4.77074417675063,-2.6,-4,-4,-2.6,0.7,1.8,-2.08695652173913,0.757575757575757,-4.99544927836078,-0.225142857142858,0.994421106203713
-2.15879893034246,4.68721665810319,-2.6,-3.9,-3.9,-2.6,0.65,1.73333333333333,-1.87173913043478,0.796969696969697,-4.99544927836078,-0.225142857142858,0.982793723247329
-2.17084654019665,4.60434577328854,-2.6,-3.8,-3.8,-2.6,0.6,1.66666666666667,-1.66086956521739,0.834343434343434,-4.99544927836078,-0.225142857142858,0.970746113393143
-2.1833338834052,4.52216762183801,-2.6,-3.7,-3.7,-2.6,0.55,1.6,-1.45434782608696,0.869696969696969,-4.99544927836078,-0.225142857142858,0.958258770184593
-2.19628136703413,4.4407206622349,-2.6,-3.6,-3.6,-2.6,0.5,1.53333333333333,-1.25217391304348,0.903030303030303,-4.99544927836078,-0.225142857142858,0.945311286555668
-2.20971031179878,4.36004587131833,-2.6,-3.5,-3.5,-2.6,0.45,1.46666666666667,-1.05434782608696,0.934343434343434,-4.99544927836078,-0.225142857142858,0.931882341791009
-2.22364295789567,4.28018691180654,-2.6,-3.4,-3.4,-2.6,0.4,1.4,-0.860869565217392,0.963636363636363,-4.99544927836078,-0.225142857142858,0.917949695694122
-2.23810246177325,4.20119030752,-2.6,-3.3,-3.3,-2.6,0.35,1.33333333333333,-0.671739130434784,0.990909090909091,-4.99544927836078,-0.225142857142858,0.903490191816542
-2.25311288166964,4.12310562561766,-2.6,-3.2,-3.2,-2.6,0.3,1.26666666666667,-0.486956521739131,1.01616161616162,-4.99544927836078,-0.225142857142858,0.888479771920149
-2.26869914938995,4.04598566482878,-2.6,-3.1,-3.1,-2.6,0.25,1.2,-0.306521739130435,1.03939393939394,-4.99544927836078,-0.225142857142858,0.87289350419984
-2.28488702540705,3.96988664825584,-2.6,-3,-3,-2.6,0.2,1.13333333333333,-0.130434782608696,1.06060606060606,-4.99544927836078,-0.225142857142858,0.856705628182739
-2.30170303395161,3.89486841883009,-2.6,-2.9,-2.9,-2.6,0.15,1.06666666666667,0.0413043478260865,1.07979797979798,-4.99544927836078,-0.225142857142858,0.83988961963818
-2.31917437431841,3.82099463490856,-2.6,-2.8,-2.8,-2.6,0.0999999999999996,1,0.208695652173912,1.0969696969697,-4.99544927836078,-0.225142857142858,0.822418279271378
-2.33732880417067,3.74833296279826,-2.6,-2.7,-2.7,-2.6,0.0499999999999998,0.933333333333334,0.371739130434782,1.11212121212121,-4.99544927836078,-0.225142857142858,0.804263849419119
-2.35619449019234,3.67695526217005,-2.6,-2.6,-2.6,-2.6,0,0.866666666666667,0.530434782608695,1.12525252525252,-4.99544927836078,-0.225142857142858,0.785398163397448
-2.37579982104955,3.60693775937429,-2.6,-2.5,-2.5,-2.6,-0.0499999999999998,0.799999999999999,0.684782608695652,1.13636363636364,-4.99544927836078,-0.225142857142858,0.765792832540244
-2.39617317731564,3.53836120259083,-2.6,-2.4,-2.4,-2.6,-0.0999999999999996,0.733333333333333,0.834782608695651,1.14545454545455,-4.99544927836078,-0.225142857142858,0.745419476274158
-2.41734265284165,3.47131099154196,-2.6,-2.3,-2.3,-2.6,-0.15,0.666666666666667,0.980434782608695,1.15252525252525,-4.99544927836078,-0.225142857142858,0.724250000748147
-2.43933572208079,3.40587727318528,-2.6,-2.2,-2.2,-2.6,-0.2,0.6,1.12173913043478,1.15757575757576,-4.99544927836078,-0.225142857142858,0.702256931509007
-2.46217884818194,3.34215499341368,-2.6,-2.1,-2.1,-2.6,-0.25,0.533333333333334,1.25869565217391,1.16060606060606,-4.99544927836078,-0.225142857142858,0.679413805407848
-2.48589702734826,3.28024389337134,-2.6,-2,-2,-2.6,-0.3,0.466666666666666,1.39130434782609,1.16161616161616,-4.99544927836078,-0.225142857142858,0.655695626241536
-2.51051326611846,3.22024843762092,-2.6,-1.9,-1.9,-2.6,-0.35,0.4,1.5195652173913,1.16060606060606,-4.99544927836078,-0.225142857142858,0.631079387471329
-2.53604798998482,3.16227766016838,-2.6,-1.8,-1.8,-2.6,-0.4,0.333333333333333,1.64347826086957,1.15757575757576,-4.99544927836078,-0.225142857142858,0.60554466360497
-2.56251838422206,3.10644491340181,-2.6,-1.7,-1.7,-2.6,-0.45,0.266666666666667,1.76304347826087,1.15252525252525,-4.99544927836078,-0.225142857142858,0.579074269367731
-2.58993767106125,3.05286750449475,-2.6,-1.6,-1.6,-2.6,-0.5,0.2,1.87826086956522,1.14545454545455,-4.99544927836078,-0.225142857142858,0.551654982528547
-2.61831433145782,3.00166620396073,-2.6,-1.5,-1.5,-2.6,-0.55,0.133333333333333,1.98913043478261,1.13636363636364,-4.99544927836078,-0.225142857142858,0.523278322131975
-2.64765128467021,2.95296461204668,-2.6,-1.4,-1.4,-2.6,-0.6,0.0666666666666664,2.09565217391304,1.12525252525252,-4.99544927836078,-0.225142857142858,0.493941368919581
-2.67794504458899,2.90688837074973,-2.6,-1.3,-1.3,-2.6,-0.65,0,2.19782608695652,1.11212121212121,-4.99544927836078,-0.225142857142858,0.463647609000806
-2.70918487801926,2.86356421265527,-2.6,-1.2,-1.2,-2.6,-0.7,-0.0666666666666664,2.29565217391304,1.0969696969697,-4.99544927836078,-0.225142857142858,0.432407775570538
-2.74135199655582,2.82311884269862,-2.6,-1.1,-1.1,-2.6,-0.75,-0.133333333333333,2.38913043478261,1.07979797979798,-4.99544927836078,-0.225142857142858,0.400240657033974
-2.77441881977157,2.78567765543682,-2.6,-1,-1,-2.6,-0.8,-0.2,2.47826086956522,1.06060606060606,-4.99544927836078,-0.225142857142858,0.367173833818219
-2.80834835247812,2.75136329843952,-2.6,-0.9,-0.9,-2.6,-0.85,-0.266666666666667,2.56304347826087,1.03939393939394,-4.99544927836078,-0.225142857142858,0.333244301111673
-2.84309372200361,2.72029410174709,-2.6,-0.8,-0.8,-2.6,-0.9,-0.333333333333333,2.64347826086956,1.01616161616162,-4.99544927836078,-0.225142857142858,0.298498931586179
-2.87859792190887,2.69258240356725,-2.6,-0.7,-0.7,-2.6,-0.95,-0.4,2.7195652173913,0.990909090909091,-4.99544927836078,-0.225142857142858,0.26299473168092
-2.91479380553591,2.66833281282527,-2.6,-0.6,-0.6,-2.6,-1,-0.466666666666667,2.79130434782609,0.963636363636363,-4.99544927836078,-0.225142857142858,0.226798848053886
-2.95160436567108,2.64764045897475,-2.6,-0.5,-0.5,-2.6,-1.05,-0.533333333333333,2.85869565217391,0.934343434343434,-4.99544927836078,-0.225142857142858,0.189988287918716
-2.98894332519453,2.63058928759318,-2.6,-0.4,-0.4,-2.6,-1.1,-0.6,2.92173913043478,0.903030303030303,-4.99544927836078,-0.225142857142858,0.152649328395265
-3.02671604817289,2.61725046566048,-2.6,-0.3,-0.3,-2.6,-1.15,-0.666666666666667,2.9804347826087,0.869696969696969,-4.99544927836078,-0.225142857142858,0.114876605416899
-3.06482076232002,2.60768096208106,-2.6,-0.2,-0.2,-2.6,-1.2,-0.733333333333333,3.03478260869565,0.834343434343434,-4.99544927836078,-0.225142857142858,0.076771891269778
-3.10315006356861,2.60192236625154,-2.6,-0.1,-0.0999999999999996,-2.6,-1.25,-0.8,3.08478260869565,0.796969696969697,-4.99544927836078,-0.225142857142858,0.038442590021188
3.14159265358979,2.6,-2.6,0,0,-2.6,-1.3,-0.866666666666667,3.13043478260869,0.757575757575757,-4.99544927836078,-0.225142857142858,0
3.10315006356861,2.60192236625154,-2.6,0.1,0.0999999999999996,-2.6,-1.35,-0.933333333333334,3.17173913043478,0.716161616161617,-4.99544927836078,-0.225142857142858,-0.038442590021188
3.06482076232002,2.60768096208106,-2.6,0.2,0.2,-2.6,-1.4,-1,3.20869565217391,0.672727272727272,-4.99544927836078,-0.225142857142858,-0.076771891269778
3.02671604817289,2.61725046566048,-2.6,0.3,0.3,-2.6,-1.45,-1.06666666666667,3.24130434782609,0.627272727272728,-4.99544927836078,-0.225142857142858,-0.114876605416899
2.98894332519453,2.63058928759318,-2.6,0.4,0.4,-2.6,-1.5,-1.13333333333333,3.2695652173913,0.57979797979798,-4.99544927836078,-0.225142857142858,-0.152649328395265
2.95160436567108,2.64764045897475,-2.6,0.5,0.5,-2.6,-1.55,-1.2,3.29347826086956,0.530303030303031,-4.99544927836078,-0.225142857142858,-0.189988287918716
2.91479380553591,2.66833281282527,-2.6,0.6,0.6,-2.6,-1.6,-1.26666666666667,3.31304347826087,0.478787878787879,-4.99544927836078,-0.225142857142858,-0.226798848053886
2.87859792190887,2.69258240356725,-2.6,0.7,0.7,-2.6,-1.65,-1.33333333333333,3.32826086956522,0.425252525252525,-4.99544927836078,-0.225142857142858,-0.26299473168092
2.84309372200361,2.72029410174709,-2.6,0.8,0.8,-2.6,-1.7,-1.4,3.33913043478261,0.36969696969697,-4.99544927836078,-0.225142857142858,-0.298498931586179
2.80834835247812,2.75136329843952,-2.6,0.9,0.9,-2.6,-1.75,-1.46666666666667,3.34565217391304,0.312121212121212,-4.99544927836078,-0.225142857142858,-0.333244301111673
2.77441881977157,2.78567765543682,-2.6,1,1,-2.6,-1.8,-1.53333333333333,3.34782608695652,0.252525252525252,-4.99544927836078,-0.225142857142858,-0.367173833818219
2.74135199655582,2.82311884269862,-2.6,1.1,1.1,-2.6,-1.85,-1.6,3.34565217391304,0.190909090909091,-4.99544927836078,-0.225142857142858,-0.400240657033974
2.70918487801926,2.86356421265527,-2.6,1.2,1.2,-2.6,-1.9,-1.66666666666667,3.33913043478261,0.127272727272728,-4.99544927836078,-0.225142857142858,-0.432407775570538
2.67794504458899,2.90688837074973,-2.6,1.3,1.3,-2.6,-1.95,-1.73333333333333,3.32826086956522,0.0616161616161616,-4.99544927836078,-0.225142857142858,-0.463647609000806
2.64765128467021,2.95296461204668,-2.6,1.4,1.4,-2.6,-2,-1.8,3.31304347826087,-0.00606060606060629,-4.99544927836078,-0.225142857142858,-0.493941368919581
2.61831433145782,3.00166620396073,-2.6,1.5,1.5,-2.6,-2.05,-1.86666666666667,3.29347826086956,-0.0757575757575759,-4.99544927836078,-0.225142857142858,-0.523278322131975
2.58993767106125,3.05286750449475,-2.6,1.6,1.6,-2.6,-2.1,-1.93333333333333,3.2695652173913,-0.147474747474747,-4.99544927836078,-0.225142857142858,-0.551654982528547
2.56251838422206,3.10644491340181,-2.6,1.7,1.7,-2.6,-2.15,-2,3.24130434782609,-0.221212121212121,-4.99544927836078,-0.225142857142858,-0.579074269367731
2.53604798998482,3.16227766016838,-2.6,1.8,1.8,-2.6,-2.2,-2.06666666666667,3.20869565217391,-0.296969696969697,-4.99544927836078,-0.225142857142858,-0.60554466360497
2.51051326611846,3.22024843762092,-2.6,1.9,1.9,-2.6,-2.25,-2.13333333333333,3.17173913043478,-0.374747474747475,-4.99544927836078,-0.225142857142858,-0.631079387471329
2.48589702734826,3.28024389337134,-2.6,2,2,-2.6,-2.3,-2.2,3.13043478260869,-0.454545454545455,-4.99544927836078,-0.225142857142858,-0.655695626241536
2.46217884818194,3.34215499341368,-2.6,2.1,2.1,-2.6,-2.35,-2.26666666666667,3.08478260869565,-0.536363636363636,-4.99544927836078,-0.225142857142858,-0.679413805407848
2.43933572208079,3.40587727318528,-2.6,2.2,2.2,-2.6,-2.4,-2.33333333333333,3.03478260869565,-0.62020202020202,-4.99544927836078,-0.225142857142858,-0.702256931509007
2.41734265284165,3.47131099154196,-2.6,2.3,2.3,-2.6,-2.45,-2.4,2.9804347826087,-0.706060606060607,-4.99544927836078,-0.225142857142858,-0.724250000748147
2.39617317731564,3.53836120259083,-2.6,2.4,2.4,-2.6,-2.5,-2.46666666666667,2.92173913043478,-0.793939393939394,-4.99544927836078,-0.225142857142858,-0.745419476274158
2.37579982104955,3.60693775937429,-2.6,2.5,2.5,-2.6,-2.55,-2.53333333333333,2.85869565217391,-0.883838383838384,-4.99544927836078,-0.225142857142858,-0.765792832540244
2.35619449019234,3.67695526217005,-2.6,2.6,2.6,-2.6,-2.6,-2.6,2.79130434782609,-0.975757575757575,-4.99544927836078,-0.225142857142858,-0.785398163397448
2.33732880417067,3.74833296279826,-2.6,2.7,2.7,-2.6,-2.65,-2.66666666666667,2.7195652173913,-1.06969696969697,-4.99544927836078,-0.225142857142858,-0.804263849419119
2.31917437431841,3.82099463490856,-2.6,2.8,2.8,-2.6,-2.7,-2.73333333333333,2.64347826086956,-1.16565656565657,-4.99544927836078,-0.225142857142858,-0.822418279271378
2.30170303395161,3.89486841883009,-2.6,2.9,2.9,-2.6,-2.75,-2.8,2.56304347826087,-1.26363636363636,-4.99544927836078,-0.225142857142858,-0.83988961963818
2.28488702540705,3.96988664825584,-2.6,3,3,-2.6,-2.8,-2.86666666666667,2.47826086956522,-1.36363636363636,-4.99544927836078,-0.225142857142858,-0.856705628182739
2.26869914938995,4.04598566482878,-2.6,3.1,3.1,-2.6,-2.85,-2.93333333333333,2.38913043478261,-1.46565656565657,-4.99544927836078,-0.225142857142858,-0.87289350419984
2.25311288166964,4.12310562561766,-2.6,3.2,3.2,-2.6,-2.9,-3,2.29565217391304,-1.56969696969697,-4.99544927836078,-0.225142857142858,-0.888479771920149
2.23810246177325,4.20119030752,-2.6,3.3,3.3,-2.6,-2.95,-3.06666666666667,2.19782608695652,-1.67575757575758,-4.99544927836078,-0.225142857142858,-0.903490191816542
2.22364295789567,4.28018691180654,-2.6,3.4,3.4,-2.6,-3,-3.13333333333333,2.09565217391304,-1.78383838383838,-4.99544927836078,-0.225142857142858,-0.917949695694122
2.20971031179878,4.36004587131833,-2.6,3.5,3.5,-2.6,-3.05,-3.2,1.98913043478261,-1.89393939393939,-4.99544927836078,-0.225142857142858,-0.931882341791009
2.19628136703413,4.4407206622349,-2.6,3.6,3.6,-2.6,-3.1,-3.26666666666667,1.87826086956522,-2.00606060606061,-4.99544927836078,-0.225142857142858,-0.945311286555668
2.1833338834052,4.52216762183801,-2.6,3.7,3.7,-2.6,-3.15,-3.33333333333333,1.76304347826087,-2.12020202020202,-4.99544927836078,-0.225142857142858,-0.958258770184593
2.17084654019665,4.60434577328854,-2.6,3.8,3.8,-2.6,-3.2,-3.4,1.64347826086956,-2.23636363636364,-4.99544927836078,-0.225142857142858,-0.970746113393143
2.15879893034246,4.68721665810319,-2.6,3.9,3.9,-2.6,-3.25,-3.46666666666667,1.5195652173913,-2.35454545454545,-4.99544927836078,-0.225142857142858,-0.982793723247329
2.14717154738608,4.77074417675063,-2.6,4,4,-2.6,-3.3,-3.53333333333333,1.39130434782609,-2.47474747474747,-4.99544927836078,-0.225142857142858,-0.994421106203713
2.13594576680166,4.85489443757534,-2.6,4.1,4.1,-2.6,-3.35,-3.6,1.25869565217391,-2.5969696969697,-4.99544927836078,-0.225142857142858,-1.00564688678814
2.12510382299645,4.93963561409139,-2.6,4.2,4.2,-2.6,-3.4,-3.66666666666667,1.12173913043478,-2.72121212121212,-4.99544927836078,-0.225142857142858,-1.01648883059335
2.11462878309702,5.02493781056044,-2.6,4.3,4.3,-2.6,-3.45,-3.73333333333333,0.980434782608696,-2.84747474747475,-4.99544927836078,-0.225142857142858,-1.02696387049277
2.10450451843416,5.11077293567226,-2.6,4.4,4.4,-2.6,-3.5,-3.8,0.834782608695651,-2.97575757575758,-4.99544927836078,-0.225142857142858,-1.03708813515564
2.0947156744801,5.19711458407451,-2.6,4.5,4.5,-2.6,-3.55,-3.86666666666667,0.684782608695652,-3.10606060606061,-4.99544927836078,-0.225142857142858,-1.0468769791097
2.08524763985392,5.28393792544916,-2.6,4.6,4.6,-2.6,-3.6,-3.93333333333333,0.530434782608695,-3.23838383838384,-4.99544927836078,-0.225142857142858,-1.05634501373587
2.07608651489429,5.37121960079831,-2.6,4.7,4.7,-2.6,-3.65,-4,0.371739130434782,-3.37272727272727,-4.99544927836078,-0.225142857142858,-1.0655061386955
2.06721908019978,5.45893762558247,-2.6,4.8,4.8,-2.6,-3.7,-4.06666666666667,0.208695652173912,-3.50909090909091,-4.99544927836078,-0.225142857142858,-1.07437357339001
2.05863276545454,5.54707129934347,-2.6,4.9,4.9,-2.6,-3.75,-4.13333333333333,0.0413043478260865,-3.64747474747475,-4.99544927836078,-0.225142857142858,-1.08295988813525
2.05031561878749,5.63560112144215,-2.6,5,5,-2.6,-3.8,-4.2,-0.130434782608696,-3.78787878787879,-4.99544927836078,-0.225142857142858,-1.0912770348023
-2.0344439357957,5.59016994374947,-2.5,-5,-5,-2.5,1.25,2.5,-4.45652173913043,0.303030303030303,-4.9949229250973,-0.390037593984962,1.10714871779409
-2.04257383797565,5.50090901579003,-2.5,-4.9,-4.9,-2.5,1.2,2.43333333333333,-4.19782608695652,0.362626262626263,-4.9949229250973,-0.390037593984962,1.09901881561415
-2.05097135639842,5.41202365109392,-2.5,-4.8,-4.8,-2.5,1.15,2.36666666666667,-3.94347826086957,0.42020202020202,-4.9949229250973,-0.390037593984962,1.09062129719137
-2.05964868112264,5.32353266168247,-2.5,-4.7,-4.7,-2.5,1.1,2.3,-3.69347826086957,0.475757575757576,-4.9949229250973,-0.390037593984962,1.08194397246715
-2.0686186594119,5.23545604508337,-2.5,-4.6,-4.6,-2.5,1.05,2.23333333333333,-3.44782608695652,0.529292929292929,-4.9949229250973,-0.390037593984962,1.0729739941779
-2.07789483118723,5.1478150704935,-2.5,-4.5,-4.5,-2.5,1,2.16666666666667,-3.20652173913043,0.580808080808081,-4.9949229250973,-0.390037593984962,1.06369782240256
-2.08749146555717,5.060632371552,-2.5,-4.4,-4.4,-2.5,0.95,2.1,-2.9695652173913,0.63030303030303,-4.9949229250973,-0.390037593984962,1.05410118803262
-2.09742359822865,4.97393204617835,-2.5,-4.3,-4.3,-2.5,0.9,2.03333333333333,-2.73695652173913,0.677777777777778,-4.9949229250973,-0.390037593984962,1.04416905536115
-2.10770706953494,4.88773976393998,-2.5,-4.2,-4.2,-2.5,0.85,1.96666666666667,-2.50869565217391,0.723232323232323,-4.9949229250973,-0.390037593984962,1.03388558405485
-2.11835856273489,4.80208288141719,-2.5,-4.1,-4.1,-2.5,0.800000000000001,1.9,-2.28478260869565,0.766666666666666,-4.9949229250973,-0.390037593984962,1.0232340908549
-2.12939564213846,4.7169905660283,-2.5,-4,-4,-2.5,0.75,1.83333333333333,-2.06521739130435,0.808080808080808,-4.9949229250973,-0.390037593984962,1.01219701145133
-2.14083679049461,4.63249392876019,-2.5,-3.9,-3.9,-2.5,0.7,1.76666666666667,-1.85,0.847474747474747,-4.9949229250973,-0.390037593984962,1.00075586309519
-2.15270144493478,4.54862616621766,-2.5,-3.8,-3.8,-2.5,0.65,1.7,-1.63913043478261,0.884848484848485,-4.9949229250973,-0.390037593984962,0.988891208655011
-2.16501003059533,4.46542271235322,-2.5,-3.7,-3.7,-2.5,0.6,1.63333333333333,-1.43260869565217,0.920202020202021,-4.9949229250973,-0.390037593984962,0.976582622994463
-2.1777839908413,4.38292140016223,-2.5,-3.6,-3.6,-2.5,0.55,1.56666666666667,-1.23043478260869,0.953535353535353,-4.9949229250973,-0.390037593984962,0.963808662748489
-2.19104581277772,4.30116263352131,-2.5,-3.5,-3.5,-2.5,0.5,1.5,-1.03260869565217,0.984848484848485,-4.9949229250973,-0.390037593984962,0.950546840812075
-2.20481904645832,4.22018956920184,-2.5,-3.4,-3.4,-2.5,0.45,1.43333333333333,-0.839130434782609,1.01414141414141,-4.9949229250973,-0.390037593984962,0.936773607131475
-2.21912831588216,4.14004830889689,-2.5,-3.3,-3.3,-2.5,0.4,1.36666666666667,-0.650000000000001,1.04141414141414,-4.9949229250973,-0.390037593984962,0.922464337707636
-2.23399931950099,4.06078810084939,-2.5,-3.2,-3.2,-2.5,0.35,1.3,-0.465217391304348,1.06666666666667,-4.9949229250973,-0.390037593984962,0.907593334088803
-2.24945881754321,3.98246155034798,-2.5,-3.1,-3.1,-2.5,0.3,1.23333333333333,-0.284782608695652,1.08989898989899,-4.9949229250973,-0.390037593984962,0.892133836046584
-2.2655346029916,3.90512483795333,-2.5,-3,-3,-2.5,0.25,1.16666666666667,-0.108695652173913,1.11111111111111,-4.9949229250973,-0.390037593984962,0.876058050598193
-2.2822554525344,3.82883794381533,-2.5,-2.9,-2.9,-2.5,0.2,1.1,0.0630434782608694,1.13030303030303,-4.9949229250973,-0.390037593984962,0.859337201055389
-2.29965105324753,3.75366487582469,-2.5,-2.8,-2.8,-2.5,0.15,1.03333333333333,0.230434782608695,1.14747474747475,-4.9949229250973,-0.390037593984962,0.841941600342266
-2.31775190017116,3.67967389859482,-2.5,-2.7,-2.7,-2.5,0.0999999999999996,0.966666666666666,0.393478260869565,1.16262626262626,-4.9949229250973,-0.390037593984962,0.823840753418636
-2.33658915933514,3.60693775937429,-2.5,-2.6,-2.6,-2.5,0.0499999999999998,0.9,0.552173913043478,1.17575757575758,-4.9949229250973,-0.390037593984962,0.805003494254653
-2.35619449019234,3.53553390593274,-2.5,-2.5,-2.5,-2.5,0,0.833333333333333,0.706521739130435,1.18686868686869,-4.9949229250973,-0.390037593984962,0.785398163397448
-2.37659982087888,3.46554469023269,-2.5,-2.4,-2.4,-2.5,-0.0499999999999998,0.766666666666667,0.856521739130434,1.1959595959596,-4.9949229250973,-0.390037593984962,0.76499283271091
-2.39783706929093,3.39705755029261,-2.5,-2.3,-2.3,-2.5,-0.0999999999999996,0.700000000000001,1.00217391304348,1.2030303030303,-4.9949229250973,-0.390037593984962,0.74375558429886
-2.41993780272503,3.33016516106934,-2.5,-2.2,-2.2,-2.5,-0.15,0.633333333333333,1.14347826086956,1.20808080808081,-4.9949229250973,-0.390037593984962,0.721654850864761
-2.44293282886833,3.2649655434629,-2.5,-2.1,-2.1,-2.5,-0.2,0.566666666666666,1.2804347826087,1.21111111111111,-4.9949229250973,-0.390037593984962,0.698659824721463
-2.46685171136624,3.20156211871642,-2.5,-2,-2,-2.5,-0.25,0.5,1.41304347826087,1.21212121212121,-4.9949229250973,-0.390037593984962,0.674740942223553
-2.49172220417785,3.14006369362152,-2.5,-1.9,-1.9,-2.5,-0.3,0.433333333333334,1.54130434782609,1.21111111111111,-4.9949229250973,-0.390037593984962,0.649870449411948
-2.51756960061304,3.08058436014987,-2.5,-1.8,-1.8,-2.5,-0.35,0.366666666666667,1.66521739130435,1.20808080808081,-4.9949229250973,-0.390037593984962,0.624023052976757
-2.54441599549712,3.0232432915662,-2.5,-1.7,-1.7,-2.5,-0.4,0.3,1.78478260869565,1.2030303030303,-4.9949229250973,-0.390037593984962,0.597176658092678
-2.57227946248913,2.96816441593117,-2.5,-1.6,-1.6,-2.5,-0.45,0.233333333333333,1.9,1.1959595959596,-4.9949229250973,-0.390037593984962,0.569313191100662
-2.60117315331921,2.91547594742265,-2.5,-1.5,-1.5,-2.5,-0.5,0.166666666666667,2.01086956521739,1.18686868686869,-4.9949229250973,-0.390037593984962,0.540419500270584
-2.63110433167302,2.86530975637888,-2.5,-1.4,-1.4,-2.5,-0.55,0.1,2.11739130434782,1.17575757575758,-4.9949229250973,-0.390037593984962,0.510488321916776
-2.6620733615972,2.81780056072107,-2.5,-1.3,-1.3,-2.5,-0.6,0.0333333333333332,2.2195652173913,1.16262626262626,-4.9949229250973,-0.390037593984962,0.479519291992596
-2.69407267843262,2.77308492477241,-2.5,-1.2,-1.2,-2.5,-0.65,-0.0333333333333332,2.31739130434782,1.14747474747475,-4.9949229250973,-0.390037593984962,0.44751997515717
-2.72708577900501,2.73130005674953,-2.5,-1.1,-1.1,-2.5,-0.7,-0.1,2.41086956521739,1.13030303030303,-4.9949229250973,-0.390037593984962,0.414506874584786
-2.76108627647743,2.69258240356725,-2.5,-1,-1,-2.5,-0.75,-0.166666666666667,2.5,1.11111111111111,-4.9949229250973,-0.390037593984962,0.380506377112365
-2.79603707300808,2.65706605111728,-2.5,-0.9,-0.9,-2.5,-0.8,-0.233333333333333,2.58478260869565,1.08989898989899,-4.9949229250973,-0.390037593984962,0.345555580581712
-2.83188970904734,2.62488094968134,-2.5,-0.8,-0.8,-2.5,-0.85,-0.3,2.66521739130435,1.06666666666667,-4.9949229250973,-0.390037593984962,0.309702944542456
-2.86858395050308,2.59615099714943,-2.5,-0.7,-0.7,-2.5,-0.9,-0.366666666666667,2.74130434782609,1.04141414141414,-4.9949229250973,-0.390037593984962,0.273008703086711
-2.90604767286893,2.57099202643649,-2.5,-0.6,-0.6,-2.5,-0.95,-0.433333333333334,2.81304347826087,1.01414141414141,-4.9949229250973,-0.390037593984962,0.235544980720863
-2.94419709373991,2.54950975679639,-2.5,-0.5,-0.5,-2.5,-1,-0.5,2.8804347826087,0.984848484848485,-4.9949229250973,-0.390037593984962,0.197395559849881
-2.98293739140339,2.53179778023443,-2.5,-0.4,-0.4,-2.5,-1.05,-0.566666666666666,2.94347826086956,0.953535353535353,-4.9949229250973,-0.390037593984962,0.158655262186401
-3.02216372757145,2.51793566240283,-2.5,-0.3,-0.3,-2.5,-1.1,-0.633333333333333,3.00217391304348,0.920202020202021,-4.9949229250973,-0.390037593984962,0.119428926018338
-3.06176266787756,2.50798724079689,-2.5,-0.2,-0.2,-2.5,-1.15,-0.7,3.05652173913044,0.884848484848485,-4.9949229250973,-0.390037593984962,0.0798299857122373
